2433,22668,3390,2124
2434,12407,23321,12635
2435,21814,15220,13584
2436,589,32449,29161
2437,7575,1862,19187
2438,20948,2083,29777
2439,30995,30085,15870
2440,1097,28879,16593
2441,31192,25596,3202
2442,8210,225,25231
2443,25651,22894,28622
2444,27776,2533,19176
2445,7644,24347,1629
2446,21228,24937,1310
2447,17622,32512,3173
2448,4042,20693,5256
2449,1051,18921,2574
2450,16921,20018,31454
2451,746,18443,24282
2452,3949,26653,24508
2453,29181,19537,14634
2454,25036,14545,17168
2455,11444,22189,8748
2456,13073,10650,917
2457,14384,28273,662
2458,17558,32315,21355
2459,22814,598,7508
2460,25389,17520,27527
2461,24075,18267,13202
2462,15590,22217,7088
2463,7330,18630,26625
2464,21965,10899,8402
2465,6365,22343,30592
2466,15113,2649,8475
2467,16031,17034,3980
2468,16693,1824,3528
2469,5281,24639,4127
2470,12790,17260,21647
2471,7550,8568,7147
2472,20753,24158,29364
2473,27841,31489,15227
2474,21698,20686,26126
2475,30101,27051,15701
2476,27925,9397,18351
2477,3633,25428,2617
2478,7613,9354,4442
2479,11141,14636,29081
2480,15268,27427,13574
2481,4148,2209,22142
2482,11295,22962,13533
2483,7892,18036,12254
2484,23119,6966,172
2485,16477,4299,27224
2486,32179,32225,3854
2487,17762,3091,29282
2488,20380,10704,5869
2489,24822,21846,20506
2490,21136,4347,15165
2491,1943,8496,17374
2492,24085,19791,7569
2493,4850,27684,25605
2494,17105,18035,32572
2495,17277,1744,4104
2496,11734,1156,3562
2497,15588,18919,6653
2498,12103,6532,17358
2499,17973,31354,6437
2500,5711,19723,10784
2501,20876,21666,19281
2502,5483,12984,6305
2503,13053,17835,1221
2504,5891,2172,19256
2505,5695,19450,21001
2506,9800,31184,22157
2507,13363,14005,8309
2508,20016,26108,14841
2509,4607,11314,13428
2510,11044,17025,383
2511,21829,5134,22050
2512,8342,10618,2266
2513,14647,23671,20101
2514,15868,29562,22273
2515,2357,2490,8955
2516,23358,12290,7372
2517,12748,25653,21377
2518,21058,12902,14718
2519,3131,17509,26032
2520,16559,28554,10290
2521,16943,17615,15424
2522,6225,25958,26042
2523,8492,7838,16946
2524,28593,23706,13740
2525,18099,26064,16230
2526,27055,16654,28521
2527,1660,29403,21407
2528,23037,17693,1542
2529,4988,20825,19052
2530,31020,4617,14838
2531,8543,21560,32454
2532,23967,27786,25644
2533,17242,3510,715
2534,1421,32104,24422
2535,15161,17436,17718
2536,31392,11724,1605
2537,27146,13384,31008
2538,15786,3654,15934
2539,17328,8642,3991
2540,3612,6895,8609
2541,18450,15438,30169
2542,18137,6638,25188
2543,11013,23881,28698
2544,11729,25302,28035
2545,3383,7695,12704
2546,21101,6320,24428
2547,22707,698,5044
2548,20947,16484,8699
2549,4114,1045,17341
2550,8106,4657,24236
2551,16715,23107,6907
2552,14117,8476,13545
2553,6537,19490,4658
2554,2468,31220,29960
2555,30504,1835,4888
2556,10440,22937,11208
2557,2100,12876,11907
2558,7145,1056,28392
2559,15844,5170,29437
2560,418,13277,1326
2561,24654,29993,24434
2562,31561,11342,143
2563,12339,17880,19634
2564,16997,20348,18086
2565,14189,18084,19922
2566,19077,28525,10091
2567,30286,30625,22967
2568,9426,5003,24023
2569,5050,20848,29194
2570,1719,21266,9703
2571,3046,13153,6928
2572,27481,11947,18271
2573,27624,24286,3383
2574,14491,8515,23732
2575,32577,22705,9049
2576,19731,9015,4806
2577,29823,6534,2664
2578,20022,15960,7668
2579,11278,21010,28516
2580,7704,22730,17014
2581,17408,25777,30168
2582,24337,20490,9347
2583,9841,15347,866
2584,13224,29838,9382
2585,4189,29648,32087
2586,13239,16612,8335
2587,18045,13667,14869
2588,20710,921,30829
2589,28378,12200,19072
2590,24127,19904,9035
2591,8373,4545,2044
2592,5774,28882,22534
2593,15121,5955,5113
2594,15987,19180,2183
2595,25369,23370,31831
2596,24689,3841,15675
2597,256,21887,29343
2598,15126,9829,30264
2599,13188,5440,9697
2600,32261,29567,29601
2601,8528,5173,1378
2602,10572,10947,30261
2603,338,26068,3449
2604,5451,9288,22629
2605,7635,1890,13231
2606,6699,26579,17072
2607,22375,26836,6192
2608,18950,9195,16021
2609,16446,22383,21462
2610,26144,21876,18261
2611,22977,30405,23434
2612,24356,8209,1614
2613,21850,8548,27683
2614,25299,13999,4203
2615,15160,21635,6093
2616,28392,28334,32673
2617,12697,17941,26742
2618,18889,4123,3169
2619,2143,20570,25553
2620,23605,13946,14662
2621,9099,4156,12299
2622,32533,28513,20508
2623,1380,17595,29056
2624,29063,10127,10288
2625,498,25288,31924
2626,6592,20912,27490
2627,6498,842,12664
2628,472,19732,16788
2629,3641,21875,4591
2630,29194,12713,18538
2631,11088,21812,22694
2632,23388,21578,18440
2633,11129,22958,3268
2634,7417,19253,13395
2635,17706,19752,5915
2636,16862,26344,26828
2637,11585,74,27670
2638,24250,546,14634
2639,8271,4188,3742
2640,12862,615,16455
2641,31400,11704,5499
2642,21327,2324,27077
2643,6999,13453,17268
2644,10267,20871,3753
2645,23663,5810,23506
2646,29578,22672,17082
2647,23638,1490,17157
2648,18541,25741,17704
2649,408,1244,21893
2650,4150,14106,22508
2651,20605,12738,1444
2652,26105,1298,3768
2653,20415,8297,17222
2654,4915,18565,5325
2655,8669,9460,11135
2656,32175,6270,1040
2657,16490,29909,2531
2658,879,15683,28272
2659,18584,16091,29517
2660,7709,20241,10855
2661,30218,8079,23594
2662,31662,1417,24892
2663,2663,21832,422
2664,19885,26748,18987
2665,25211,2649,28448
2666,3578,2056,1951
2667,4619,18546,31860
2668,7150,19426,14775
2669,2655,5242,30867
2670,32172,12952,18341
2671,10260,10402,26421
2672,1086,9296,27838
2673,25979,11960,16903
2674,26401,31845,10883
2675,12621,24288,13532
2676,8301,27867,15588
2677,10253,32486,1367
2678,9345,6869,20793
2679,24121,9525,26035
2680,22221,8929,6220
2681,7794,19189,16622
2682,1447,20276,25919
2683,29286,13488,5111
2684,13421,7121,4189
2685,24304,19743,28477
2686,5069,28045,23577
2687,20658,5530,23296
2688,22025,14876,30166
2689,10050,6230,6923
2690,3318,28451,15852
2691,9538,3477,2274
2692,26160,4925,22551
2693,19312,1443,3271
2694,24423,14864,10393
2695,28612,6401,30136
2696,24322,11471,25414
2697,15132,32129,30945
2698,5660,21386,13053
2699,3058,31436,19283
2700,9981,1986,14967
2701,25834,11525,18444
2702,28109,4917,23370
2703,17892,24230,24813
2704,21163,15885,6910
2705,31556,11730,13311
2706,28925,3285,24782
2707,21571,18417,24144
2708,19748,24078,12762
2709,34,27136,11431
2710,19318,4350,13418
2711,1517,30184,24943
2712,19962,25526,29861
2713,10564,10650,21323
2714,2610,31814,4441
2715,9520,30602,16172
2716,22832,26760,19457
2717,14847,15564,5107
2718,6223,2545,29185
2719,18986,2579,23553
2720,30417,21898,27904
2721,11067,23415,25321
2722,3243,10610,18079
2723,336,21175,28729
2724,21659,23785,27775
2725,26101,537,25610
2726,9505,23370,19602
2727,28962,5449,2398
2728,1301,11673,4943
2729,30487,30659,7523
2730,21272,28308,29421
2731,16409,6608,20069
2732,8962,9851,30679
2733,27041,10187,19086
2734,23003,31847,10104
2735,18011,25180,10641
2736,10853,1918,1244
2737,30456,30880,6693
2738,87,32182,18366
2739,5031,29901,16257
2740,12554,18406,11798
2741,9207,2047,18406
2742,29277,11010,28257
2743,27188,5284,5677
2744,13507,28287,4756
2745,23612,13530,29937
2746,1485,24384,31855
2747,2730,22073,29968
2748,9423,22160,29382
2749,27790,27191,26516
2750,11280,6977,12155
2751,23078,16185,14203
2752,8717,12695,25213
2753,4206,7116,30497
2754,9883,20623,26017
2755,14640,11467,6780
2756,11809,12953,31164
2757,10897,15683,20470
2758,8097,25107,9862
2759,4712,20129,4286
2760,31229,31410,11264
2761,10616,21720,27450
2762,24820,30437,7377
2763,17265,1876,14493
2764,14995,11760,2349
2765,8245,26400,13817
2766,15025,5442,26770
2767,13422,16339,9686
2768,1124,24437,2026
2769,10987,29149,22156
2770,15273,27610,20798
2771,26537,5459,9751
2772,21219,30279,7421
2773,28597,14777,9297
2774,10322,29773,21058
2775,12671,5250,14691
2776,26488,20275,20133
2777,20491,929,3705
2778,30178,2054,28143
2779,32204,13041,24524
2780,21593,28314,19367
2781,9623,22084,24827
2782,19374,10536,22339
2783,26795,6365,4348
2784,3325,16688,1353
2785,24383,29360,6604
2786,6306,23081,26879
2787,26440,10804,27809
2788,30145,8215,29864
2789,25521,7652,10137
2790,17277,29245,5684
2791,3877,6100,27769
2792,28705,25475,5538
2793,18276,19502,11904
2794,22624,22827,28592
2795,23978,14442,25184
2796,30582,20749,15498
2797,24694,14421,26302
2798,19736,11799,1750
2799,16833,4552,9402
2800,26971,21830,5879
2801,32656,25708,11980
2802,27657,21645,4687
2803,428,7153,24190
2804,12332,29778,14249
2805,8157,20988,28692
2806,574,18803,16673
2807,16072,10730,31095
2808,9606,30467,10126
2809,11357,14533,14678
2810,20759,8736,3741
2811,26639,8624,29449
2812,5852,3514,18326
2813,10539,3942,25480
2814,1961,16274,22490
2815,16211,24431,10711
2816,12136,25005,29515
2817,28810,8309,7478
2818,27137,17916,5178
2819,4495,29273,19711
2820,19174,17265,28447
2821,22916,11137,4304
2822,19597,16989,7818
2823,5156,27529,11760
2824,30636,29490,28034
2825,20359,12934,19698
2826,31070,25070,11935
2827,27817,21113,20245
2828,2528,15482,5393
2829,7706,19978,1899
2830,27418,6385,19164
2831,23097,29301,30302
2832,27401,16131,14523
2833,2452,21287,9284
2834,14212,19156,6007
2835,9479,6747,18942
2836,29177,5050,11244
2837,8345,100,32358
2838,28590,2628,15072
2839,1216,10335,2282
2840,3115,4985,8667
2841,22280,28082,5201
2842,19814,22716,21332
2843,1570,25169,9852
2844,10854,6613,29008
2845,16861,16092,2988
2846,3035,12502,8038
2847,14280,20847,8138
2848,13871,16669,10767
2849,28943,17885,21102
2850,31226,21001,26087
2851,7126,10514,21402
2852,12327,30329,11351
2853,892,31899,3752
2854,10744,9986,10365
2855,6985,26848,26458
2856,9973,29884,6192
2857,18012,11397,27039
2858,26150,25268,10941
2859,4149,21443,28827
2860,25251,19902,17060
2861,18571,27028,27575
2862,7205,6587,25137
2863,18556,7480,24269
2864,22308,18224,1487
2865,32673,25210,28336
2866,26364,2415,25452
2867,32556,20428,4082
2868,26827,13810,29350
2869,5000,17960,18026
2870,1059,10444,5160
2871,18120,29015,32188
2872,12928,3453,6008
2873,5297,22009,13488
2874,29567,11550,31713
2875,31054,11456,24155
2876,26623,5052,26571
2877,19307,4840,14231
2878,23390,31668,28042
2879,19972,3901,13234
2880,5231,4961,23679
2881,10392,23082,19927
2882,9813,3242,23380
2883,15821,8540,12622
2884,29310,5339,24172
2885,28255,3626,2860
2886,19643,30249,7912
2887,13446,16789,12753
2888,27678,7411,11654
2889,22952,27384,15555
2890,3419,32616,20517
2891,27098,10240,10831
2892,14258,20053,14074
2893,4871,3107,22614
2894,17493,32417,27954
2895,8898,27905,31580
2896,11758,14780,29062
2897,19671,28227,13084
2898,32425,23137,20496
2899,11311,13321,15112
2900,26867,16741,14960
2901,14617,11072,25201
2902,25448,25330,12486
2903,6755,30201,15593
2904,29369,14927,15243
2905,24556,23825,10380
2906,23369,2816,25161
2907,19663,22488,20621
2908,32748,22145,10990
2909,20476,689,24312
2910,2820,27557,8285
2911,17781,9406,19357
2912,10215,2086,11920
2913,22701,8841,9353
2914,5527,5443,24281
2915,20770,30000,15338
2916,31151,20601,18155
2917,23545,7497,7875
2918,11398,7477,30021
2919,22389,27953,30710
2920,13933,30774,25499
2921,22219,15788,2138
2922,8809,26003,4224
2923,20729,15937,13066
2924,30083,21465,18510
2925,21596,9468,15742
2926,4167,7851,3575
2927,22322,31397,11073
2928,30198,10027,18550
2929,27451,32416,13736
2930,25394,13582,11743
2931,18126,3033,27531
2932,20264,11842,20767
2933,24488,32571,3937
2934,4787,29886,25402
2935,23297,18714,2102
2936,6272,22882,9954
2937,9848,12436,8583
2938,20921,9866,18611
2939,6704,4549,18260
2940,20441,29944,31842
2941,32184,15302,2107
2942,26948,2798,13950
2943,14947,27287,13753
2944,18885,32074,10872
2945,11519,22604,29587
2946,13622,28877,19701
2947,23577,5957,32138
2948,32161,26879,9236
2949,18005,815,13786
2950,3497,21256,10962
2951,2571,20673,26265
2952,4679,14853,29063
2953,18629,29801,23583
2954,32383,15918,22889
2955,10488,27438,12726
2956,7307,8293,8835
2957,27009,31871,14793
2958,26380,31264,8904
2959,2848,16501,9720
2960,16635,19998,30977
2961,27598,22570,18882
2962,21095,27249,968
2963,17391,13111,30769
2964,8206,12726,13920
2965,31096,23214,8591
2966,11055,30522,16885
2967,19890,24764,15988
2968,1915,18376,14485
2969,10820,21225,30986
2970,20540,5093,18217
2971,18749,32692,8019
2972,4863,21020,2501
2973,5831,5643,15612
2974,3833,13850,28339
2975,17754,12178,18785
2976,26346,23233,16540
2977,10463,10356,8537
2978,26451,12272,26913
2979,8169,23092,15371
2980,6387,10864,20464
2981,24605,29613,20388
2982,32625,1709,8640
2983,2359,7540,14284
2984,17971,11374,28134
2985,13542,29128,7545
2986,32328,22706,30779
2987,16101,402,8368
2988,24638,26854,20640
2989,18784,2255,10965
2990,1387,8643,21830
2991,21852,480,18675
2992,9473,338,20385
2993,18113,2697,27926
2994,32398,20668,6532
2995,27765,1443,2893
2996,2542,1003,25600
2997,554,17105,26002
2998,8923,8975,20088
2999,29564,27759,22343
3000,7761,29146,30986
3001,29591,18231,31467
3002,15499,27704,31805
3003,3117,13050,1734
3004,31043,12680,22403
3005,4807,7677,23846
3006,7701,10220,24850
3007,533,10775,9187
3008,26535,19698,18162
3009,13855,16494,13154
3010,3431,24256,9533
3011,1650,21080,27764
3012,349,3812,22700
3013,32154,6929,2982
3014,1121,5204,15663
3015,23524,10012,23341
3016,14603,17713,793
3017,6685,18246,11569
3018,15873,12013,31267
3019,1268,25869,14994
3020,14422,29301,6482
3021,23956,30951,27563
3022,18952,31300,31375
3023,8885,30687,5536
3024,11868,31809,10740
3025,27531,22565,20752
3026,18105,4401,5697
3027,18898,11087,23943
3028,30468,26960,3189
3029,28968,28228,29059
3030,11194,9883,25592
3031,17677,1071,23776
3032,12472,20024,22309
3033,11079,28909,20228
3034,16615,8010,19270
3035,27356,2774,9067
3036,15340,20879,13469
3037,21038,7010,24556
3038,12214,4710,18748
3039,15403,910,14209
3040,11695,12105,24093
3041,4519,29782,25165
3042,28296,9487,12421
3043,17837,20566,8563
3044,5297,4414,16573
3045,24568,31770,19348
3046,867,14343,7459
3047,14337,2614,14470
3048,6125,14828,19180
3049,24874,30232,20091
3050,6316,9159,32196
3051,30409,13679,29210
3052,22806,9207,5930
3053,2460,27044,26496
3054,11023,32342,30911
3055,27597,24142,29914
3056,14177,25010,11489
3057,21637,6579,14104
3058,3339,12705,28932
3059,22520,4811,26396
3060,9843,11127,2788
3061,9271,8768,16467
3062,5714,31575,25675
3063,11644,1267,19951
3064,5373,12291,19526
3065,3516,7120,10901
3066,662,21298,3143
3067,12152,10168,9723
3068,26256,13507,22428
3069,22421,3259,27239
3070,16049,13102,5599
3071,18838,22374,14368
3072,2538,28089,13175
3073,28213,6965,14443
3074,15397,12339,26734
3075,2155,15855,1087
3076,13057,16518,22385
3077,16200,28671,32554
3078,25923,22159,13293
3079,15584,11813,16553
3080,10056,27862,29656
3081,15655,13933,19262
3082,30023,16471,14583
3083,10430,11916,21549
3084,24874,27314,1120
3085,18840,29470,16976
3086,19927,9759,727
3087,9545,25959,29398
3088,9331,19115,18790
3089,22625,1932,30603
3090,6410,11988,25698
3091,3298,27643,6863
3092,22561,24899,23335
3093,4377,2561,2483
3094,25927,27435,29798
3095,27048,13508,26500
3096,11256,668,3491
3097,11984,10213,29451
3098,8615,19545,15799
3099,27406,9403,17731
3100,25241,15814,29719
3101,18172,19113,24595
3102,25036,8906,16726
3103,15603,13284,19288
3104,18087,6443,13956
3105,15117,723,27464
3106,8850,11980,28133
3107,12341,23964,5579
3108,9025,32580,25124
3109,24824,27218,1760
3110,9787,19692,17574
3111,6739,5096,3919
3112,31335,30132,12825
3113,15293,12968,26110
3114,1814,31055,32553
3115,15770,13405,509
3116,10467,22255,12489
3117,5833,1829,3686
3118,11412,10854,3498
3119,3768,2911,30717
3120,5529,12699,17641
3121,23103,19439,22737
3122,27022,18006,20102
3123,7080,532,303
3124,422,2346,31359
3125,208,18117,11996
3126,717,28585,1484
3127,13207,1650,3314
3128,16893,13062,14168
3129,20392,16831,17080
3130,18341,22360,29779
3131,3215,12696,16450
3132,25952,6950,1688
3133,13287,14031,2221
3134,13590,14454,4567
3135,12181,14662,22685
3136,24178,15379,18502
3137,25662,28586,20153
3138,28976,12712,447
3139,10377,337,17279
3140,27457,18679,6871
3141,24469,21894,19568
3142,8151,15079,26518
3143,9840,28366,7782
3144,12061,9189,22236
3145,16629,21371,4130
3146,6546,12781,19510
3147,25049,5676,15328
3148,12434,1885,28041
3149,12881,12263,28378
3150,30161,6953,14289
3151,4265,31422,3415
3152,23833,6806,18494
3153,17583,16646,14093
3154,25366,28708,23282
3155,14834,12569,11885
3156,18964,19116,24667
3157,5706,11397,30343
3158,21035,23831,32229
3159,16308,3945,11724
3160,11919,1338,18677
3161,26208,5604,17331
3162,29624,29437,24138
3163,15351,14253,8016
3164,29445,6851,3957
3165,19960,21685,16527
3166,31846,7882,2875
3167,23745,13588,14272
3168,21321,1856,5336
3169,20782,18165,9282
3170,32506,30084,10621
3171,18415,23525,16225
3172,2979,20382,12894
3173,27117,2965,27147
3174,2366,32410,1230
3175,6323,19602,22916
3176,22851,18680,30798
3177,25726,9658,11619
3178,7231,30979,13475
3179,12568,18993,31640
3180,21850,18732,28957
3181,32471,4379,19714
3182,15929,7359,7328
3183,28823,1708,10294
3184,23203,4075,9936
3185,24434,10399,29539
3186,14582,482,15452
3187,12613,26209,25111
3188,24232,673,23322
3189,4940,13241,9548
3190,3812,2323,28280
3191,1,2027,32660
3192,19716,17956,7251
3193,27044,14012,8960
3194,4570,4447,13036
3195,14507,28882,23435
3196,11279,10696,23918
3197,26732,23309,17359
3198,19075,14774,18032
3199,9630,19714,31274
3200,19178,23527,830
3201,14691,23528,2858
3202,14584,10477,20815
3203,21836,4754,2059
3204,30796,9324,6507
3205,11065,23832,2621
3206,1733,2344,13318
3207,25651,29077,3859
3208,10243,15385,18634
3209,28276,25015,5580
3210,26782,11426,29107
3211,27612,26117,19868
3212,30471,7933,30346
3213,18518,29769,2332
3214,20577,27798,11657
3215,27084,6096,2722
3216,29706,7829,5066
3217,10256,712,1376
3218,14116,10956,16761
3219,32750,6464,9008
3220,5563,479,20435
3221,1903,28092,13784
3222,21772,25795,21718
3223,19350,11545,18720
3224,21682,32122,13751
3225,571,26439,19847
3226,3293,23377,27676
3227,8360,866,28389
3228,9736,14982,6577
3229,26498,14964,13041
3230,2738,20528,13520
3231,23173,22431,8845
3232,4190,11435,1872
3233,25909,30785,13417
3234,11862,19700,12772
3235,25613,20271,6443
3236,12693,23565,29821
3237,7602,31926,30688
3238,3223,8894,12902
3239,9800,2624,27867
3240,22842,5363,15627
3241,3595,28537,5291
3242,12440,32727,16726
3243,14312,25869,14744
3244,27729,4963,1676
3245,7733,30577,21948
3246,14177,10502,12746
3247,11231,18104,11904
3248,9151,21328,20799
3249,22053,31128,23423
3250,17153,21202,28787
3251,13,24797,24556
3252,5304,4469,24516
3253,22031,18782,17617
3254,4007,13743,22581
3255,5684,21477,20391
3256,27633,2887,30894
3257,7611,14118,16231
3258,19515,23269,4791
3259,7546,12555,3152
3260,30970,29709,24354
3261,26990,29722,16384
3262,18778,2259,20854
3263,10527,24290,6869
3264,28145,28298,20612
3265,17958,1215,9322
3266,5581,28848,12209
3267,3707,3692,26327
3268,19938,23208,16829
3269,24730,30755,29385
3270,27882,28957,26326
3271,19469,23179,23281
3272,3086,9190,25540
3273,23940,19717,17062
3274,30810,15094,12593
3275,18654,285,13808
3276,27977,5867,9889
3277,7418,9575,13581
3278,978,29513,4021
3279,17808,21476,2009
3280,14425,16590,30966
3281,7984,3291,21378
3282,31265,6377,30569
3283,24038,30318,17518
3284,8333,28360,32613
3285,20926,14247,130
3286,1967,9456,5998
3287,11856,16875,15573
3288,25438,17853,12318
3289,29460,2894,1027
3290,31469,17319,17617
3291,29668,25304,20909
3292,18278,23802,27286
3293,16079,15072,24837
3294,830,23405,20429
3295,676,11564,1909
3296,807,13531,11366
3297,6805,25388,28241
3298,22378,18058,13327
3299,1929,14750,16221
3300,2956,13451,773
3301,20573,10351,26077
3302,8714,28630,17111
3303,3233,11942,32184
3304,28070,12773,22822
3305,15732,13449,1619
3306,17641,14256,15150
3307,29007,21061,7770
3308,24481,10671,25829
3309,5040,12601,7811
3310,21262,15557,21263
3311,22035,3363,31614
3312,15344,12077,27476
3313,32456,15311,6651
3314,31873,10614,19424
3315,21928,26346,105
3316,23547,11220,14362
3317,5929,7460,2655
3318,13700,31941,13327
3319,6762,4214,25928
3320,14573,25476,8717
3321,3068,14743,12080
3322,1915,30088,24158
3323,29392,29777,6702
3324,3275,28883,17316
3325,22699,18043,10895
3326,22805,8822,22115
3327,4399,14752,29576
3328,7054,28453,28750
3329,20382,2447,197
3330,13542,17021,25673
3331,22260,20089,7649
3332,1573,22005,4970
3333,25732,18629,1980
3334,32435,21904,30864
3335,16983,11835,16139
3336,27878,1873,24962
3337,17226,6272,6947
3338,14035,13327,2632
3339,10018,941,5080
3340,10215,14484,22101
3341,3121,3977,9423
3342,10771,5551,31428
3343,15741,31284,17289
3344,17722,30951,6425
3345,15818,15166,18261
3346,31958,10277,20135
3347,24152,27504,26407
3348,31099,8772,6966
3349,964,18790,7908
3350,6044,29006,22392
3351,28146,32127,26370
3352,4801,10130,31921
3353,3461,25872,30437
3354,20751,10827,28620
3355,27177,26645,11019
3356,12671,25835,21297
3357,38,17220,16034
3358,26445,15551,24806
3359,644,16516,10829
3360,8552,22560,7067
3361,30945,17938,6427
3362,24547,22740,16557
3363,23700,26202,9662
3364,21370,14185,20489
3365,17223,8594,14367
3366,28243,21266,7435
3367,16772,21304,24655
3368,39,14981,7439
3369,24846,15625,23956
3370,2907,24178,13748
3371,9975,22355,31687
3372,16402,14134,21660
3373,192,5067,15094
3374,9855,26438,29279
3375,30344,10893,5106
3376,11944,6368,26372
3377,19379,23141,14909
3378,11267,23180,29890
3379,18707,15258,12748
3380,9895,18166,4158
3381,23644,28141,26513
3382,22564,11776,7880
3383,11456,11968,12947
3384,26550,21823,6618
3385,23062,19400,17511
3386,28169,31344,23880
3387,21774,17956,14253
3388,3915,29224,4666
3389,1038,15163,19924
3390,13786,25059,5322
3391,17945,15935,696
3392,11691,5731,12472
3393,19571,17188,24441
3394,32519,10970,13496
3395,6370,1265,129
3396,23881,29434,31473
3397,14994,18441,16662
3398,29248,22356,13118
3399,1146,23395,28281
3400,21071,4414,20573
3401,26393,22359,3740
3402,27090,1283,9472
3403,6794,20855,26660
3404,31235,20607,4863
3405,11964,26977,6129
3406,12093,18091,2795
3407,10799,317,21237
3408,27461,29565,10825
3409,7811,30711,1452
3410,3325,19014,5866
3411,23898,12640,28226
3412,27639,6963,29509
3413,4344,13757,17596
3414,31005,12225,5435
3415,3100,24190,32413
3416,9229,3515,17736
3417,12025,14314,18053
3418,494,9008,14850
3419,11320,16819,12794
3420,12773,20145,31809
3421,18639,11275,11682
3422,14098,6147,18645
3423,10839,10491,32402
3424,28436,8728,11860
3425,1104,11829,3282
3426,749,21058,6798
3427,18486,316,21113
3428,3771,811,30121
3429,18622,12132,14173
3430,31417,24905,1550
3431,30458,10777,12826
3432,9372,24875,18973
3433,28017,2947,29464
3434,27652,31384,5425
3435,6745,32489,17254
3436,10028,470,5545
3437,16826,18957,5861
3438,5171,22728,6673
3439,2525,8583,18805
3440,16699,7232,10943
3441,18250,4923,21720
3442,31076,14295,13828
3443,17282,9545,16776
3444,13979,4430,15392
3445,19404,11175,15113
3446,3890,21203,15584
3447,9436,5261,1773
3448,15297,10433,24502
3449,21971,12959,317
3450,8009,29658,7550
3451,18952,15140,12473
3452,7905,13449,26769
3453,21733,30732,3547
3454,5741,11944,7977
3455,21134,31349,19152
3456,3479,2472,7588
3457,19064,11908,12850
3458,20837,27206,23283
3459,12571,16409,3475
3460,12889,24418,366
3461,20439,10603,15506
3462,145,18508,28956
3463,26914,7474,26921
3464,30461,13216,6097
3465,5671,1583,4678
3466,24823,5063,7150
3467,32411,24127,19058
3468,12494,12197,13496
3469,3010,24769,29906
3470,6485,4890,21557
3471,6851,25330,32160
3472,22358,25475,17901
3473,18547,19622,25376
3474,12700,17316,5825
3475,18798,22988,7408
3476,23476,15043,12472
3477,30627,14687,3831
3478,16918,27181,16028
3479,30415,30191,8029
3480,27553,3909,12920
3481,16343,10761,5482
3482,15735,351,30958
3483,869,18898,17813
3484,26246,31599,2362
3485,32071,17629,25350
3486,6712,8338,7626
3487,19184,6198,22314
3488,23016,23117,16728
3489,6276,20764,14152
3490,14306,15550,18061
3491,27227,31893,28822
3492,32710,14860,29174
3493,30901,15730,15304
3494,15946,9208,14136
3495,18309,8512,31766
3496,10891,15225,7337
3497,18517,1641,13535
3498,8064,24657,3884
3499,24792,30934,24648
3500,6176,12473,7431
3501,24237,6932,6556
3502,20292,6875,21417
3503,16698,5008,4379
3504,32003,20954,13588
3505,13371,6495,22101
3506,12370,17387,4558
3507,19707,3137,6200
3508,474,11201,30857
3509,4359,3225,29024
3510,29008,9402,8730
3511,3671,872,15662
3512,10227,21164,22538
3513,31644,5094,27546
3514,3256,4330,15732
3515,16844,17702,22228
3516,6178,30072,6848
3517,10736,17011,9985
3518,16936,17486,21187
3519,15026,21845,24413
3520,11283,18085,1047
3521,20013,21756,1919
3522,2908,31983,23083
3523,25446,30860,28178
3524,20224,1348,32509
3525,3189,18193,17443
3526,25418,24371,14747
3527,32266,2339,31759
3528,9484,19276,16477
3529,30671,1535,5554
3530,22316,12818,23639
3531,23364,63,12628
3532,25283,2971,11844
3533,15599,28418,9936
3534,11010,15874,11285
3535,10751,19063,29478
3536,28195,11714,21081
3537,10174,11212,23421
3538,9165,20696,9930
3539,25643,18600,11465
3540,31197,8148,24284
3541,22069,31512,24348
3542,1929,24028,27320
3543,13773,6859,22970
3544,23710,17870,6076
3545,2227,28622,25140
3546,31705,24049,4087
3547,20019,1456,15299
3548,10673,10622,3228
3549,20603,3497,21828
3550,32069,1926,29977
3551,23585,23995,28722
3552,15165,25925,19982
3553,9717,6931,26842
3554,32688,30642,11945
3555,5997,101,7799
3556,31138,31807,31848
3557,2457,19059,536
3558,17756,29732,11158
3559,20985,17567,14655
3560,10045,16869,16582
3561,7255,7686,7810
3562,3209,22852,968
3563,23192,32570,7899
3564,17267,32490,5773
3565,29212,5720,5875
3566,4243,4090,4915
3567,3324,6547,23974
3568,3860,24304,20938
3569,15019,12521,5738
3570,29675,22567,22607
3571,13490,29822,30294
3572,21300,264,20379
3573,22269,23456,20181
3574,30168,7955,19904
3575,3174,4400,25624
3576,9050,8643,29714
3577,13965,11967,3494
3578,5171,15828,27798
3579,26110,30847,7551
3580,31848,27755,30119
3581,21688,8477,27173
3582,19214,29778,27437
3583,6825,19279,18126
3584,27007,16680,26082
3585,14143,19854,30482
3586,7000,28905,6357
3587,3947,10103,18325
3588,7441,15275,1385
3589,2471,8617,32233
3590,10023,7698,27220
3591,7374,29386,2930
3592,1780,15833,32708
3593,29218,22659,19219
3594,14576,16898,3131
3595,7890,31042,22986
3596,5605,5274,19124
3597,11963,9221,29227
3598,30288,16663,11734
3599,31674,19134,20351
3600,31139,29158,28050
3601,25592,3764,24668
3602,28523,5544,7734
3603,28463,1995,30393
3604,14915,16571,14523
3605,18047,24462,12797
3606,8266,30068,18072
3607,27391,9263,27294
